Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 33.42, \'wind_speed\': 8.26, \'condition\': \'Windy\', \'source\': \'Mock API\', \'latency_ms\': 10.85, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'d6e31dc5-5c20-4bc4-b347-20b85f83f051\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 127}')",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.16, 'humidity': 69, 'wind_speed': 17.92, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 6.91, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5716648b-5cc6-4bdc-a668-f23aa0098c65', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 123}"")",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.69, 'humidity': 73, 'wind_speed': 15.87, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 14.4, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd4d6ce34-7bd9-4cc0-b32a-f49ad1b5ad30', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 117}"")",1,2026-07-06T12:58:16Z,2026-07-06T12:58:16Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 37.08, \'wind_speed\': 16.1, \'condition\': \'Storm\', \'source\': \'Mock API\', \'latency_ms\': 4.55, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'31064934-e559-4657-a076-d3543baba8d2\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 142}')",1,2026-07-06T12:58:21Z,2026-07-06T12:58:21Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 33.87, \'wind_speed\': 5.4, \'condition\': \'Storm\', \'source\': \'Mock API\', \'latency_ms\': 11.79, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'f9af88d9-1017-404f-94ba-6a462f50f213\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 147}')",1,2026-07-06T12:58:25Z,2026-07-06T12:58:25Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 33.03, \'wind_speed\': 15.19, \'condition\': \'Cloudy\', \'source\': \'Mock API\', \'latency_ms\': 7.21, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'f549870a-6d63-4abd-be0d-f14791ec27b6\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 236}')",1,2026-07-06T12:58:52Z,2026-07-06T12:58:52Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.45, 'humidity': 87, 'wind_speed': 11.96, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 9.19, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '4404f6ca-6798-487d-812b-6e7200d4f6d7', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 268}"")",1,2026-07-06T12:59:00Z,2026-07-06T12:59:00Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.84, 'humidity': 45, 'wind_speed': 4.17, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 6.97, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2fbd7e59-fca4-4556-8ca1-c1382b2a2eec', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 269}"")",1,2026-07-06T12:59:01Z,2026-07-06T12:59:01Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.09, 'humidity': 62, 'wind_speed': 10.86, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 12.13, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '94d06db4-2e2d-4138-b948-55c60859d1fc', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 161}"")",1,2026-07-06T12:58:30Z,2026-07-06T12:58:30Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.19, 'humidity': 89, 'wind_speed': 15.2, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.33, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '9254055a-0a98-494c-8ccd-642964392001', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 96}"")",1,2026-07-06T12:58:06Z,2026-07-06T12:58:06Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.82, 'humidity': 74, 'wind_speed': 3.48, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 10.05, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f90bee49-3303-4aae-92ff-e4d3bb22669a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 125}"")",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 85, 'wind_speed': 16.17, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 11.93, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '51b082c5-cd53-4dab-9d35-32d15effecf3', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 155}"")",1,2026-07-06T12:58:29Z,2026-07-06T12:58:29Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 29.71, \'wind_speed\': 6.42, \'condition\': \'Rainy\', \'source\': \'Mock API\', \'latency_ms\': 7.43, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'22a120e1-2e0f-4f00-a078-6c7fb64d90dd\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 232}')",1,2026-07-06T12:58:51Z,2026-07-06T12:58:51Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.88, 'humidity': 64, 'wind_speed': 5.69, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 10.39, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'cc7300b2-ef12-45e6-96d8-925d685369d1', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 167}"")",1,2026-07-06T12:58:32Z,2026-07-06T12:58:32Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.68, 'humidity': 78, 'wind_speed': 17.92, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 7.43, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '0f4080ef-4c5c-430d-9300-2f4cdecbf5c1', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 249}"")",1,2026-07-06T12:58:57Z,2026-07-06T12:58:57Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.01, 'humidity': 64, 'wind_speed': 5.52, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 8.36, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5c0fd989-97dd-41d2-9fca-b0012c479977', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 109}"")",1,2026-07-06T12:58:14Z,2026-07-06T12:58:14Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 29.82, \'wind_speed\': 16.87, \'condition\': \'Storm\', \'source\': \'Mock API\', \'latency_ms\': 20.28, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'76a3a05a-793f-46a2-84dc-333b78612a07\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 140}')",1,2026-07-06T12:58:20Z,2026-07-06T12:58:20Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.44, 'humidity': 90, 'wind_speed': 13.27, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 9.13, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '7cc3f997-dd00-469c-b819-09227e69f428', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 173}"")",1,2026-07-06T12:58:33Z,2026-07-06T12:58:33Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.63, 'humidity': 74, 'wind_speed': 8.97, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 13.29, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a98c0855-aa5c-4494-8463-9cf8d0432240', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 226}"")",1,2026-07-06T12:58:49Z,2026-07-06T12:58:49Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.31, 'humidity': 87, 'wind_speed': 13.31, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 10.48, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'ea4b5c8a-ec42-4daa-aaa0-729f331067e6', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 166}"")",1,2026-07-06T12:58:32Z,2026-07-06T12:58:32Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.44, 'humidity': 78, 'wind_speed': 7.34, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 82.36, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd12e9121-3aaa-4049-82bc-82eb0bc50d68', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 84}"")",1,2026-07-06T12:58:02Z,2026-07-06T12:58:02Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 94, 'wind_speed': 3.02, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 7.85, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '93f2e7f3-9ae3-41d4-9788-1abd830e1342', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 143}"")",1,2026-07-06T12:58:23Z,2026-07-06T12:58:23Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 25.02, \'wind_speed\': 14.75, \'condition\': \'Windy\', \'source\': \'Mock API\', \'latency_ms\': 5.71, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'69697e19-4d50-4e70-9752-ca1e45f10397\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 271}')",1,2026-07-06T12:59:01Z,2026-07-06T12:59:01Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.38, 'humidity': 93, 'wind_speed': 7.39, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 16.44, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f7b1952f-55aa-4ed8-93b7-9b68728b8b6e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 130}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 52, 'wind_speed': 11.17, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 11.58, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '1359d79f-eaa2-4620-90b2-91a91114b07a', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 211}"")",1,2026-07-06T12:58:46Z,2026-07-06T12:58:46Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.38, 'humidity': 93, 'wind_speed': 15.74, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.33, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '26e81e7f-dd36-4c47-ad97-3cf471361fec', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 225}"")",1,2026-07-06T12:58:49Z,2026-07-06T12:58:49Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.99, 'humidity': 53, 'wind_speed': 3.31, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 8.26, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '591d1888-d191-412a-93e0-e8a71836ce90', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 262}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.63, 'humidity': 81, 'wind_speed': 6.12, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 7.2, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f138f4da-437c-49f4-b51c-b3f98099d54a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 133}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 75, 'wind_speed': 8.38, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 7.52, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'ee9f17cf-3703-4c79-b61a-2d49b5fac17f', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 168}"")",1,2026-07-06T12:58:32Z,2026-07-06T12:58:32Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.04, 'humidity': 52, 'wind_speed': 15.85, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 15.93, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f0f280e6-d011-43e0-bc57-64d1ed7a469c', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 94}"")",1,2026-07-06T12:58:06Z,2026-07-06T12:58:06Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.78, 'humidity': 94, 'wind_speed': 5.84, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 4.25, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '550b9546-4f31-42c5-b128-7e08f255e1af', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 99}"")",1,2026-07-06T12:58:07Z,2026-07-06T12:58:07Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.36, 'humidity': 76, 'wind_speed': 10.66, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 5.71, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd5bb5db2-932a-48f1-92fe-01934dd9aea9', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 208}"")",1,2026-07-06T12:58:44Z,2026-07-06T12:58:44Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.8, 'humidity': 93, 'wind_speed': 11.49, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 4.79, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '14dca8cd-4ef0-4301-8e48-0802caa501b6', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 265}"")",1,2026-07-06T12:59:00Z,2026-07-06T12:59:00Z
